dataset,file_path,filename,variable,year,month,min,max,global_min,global_max
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1901-01-16.tif,cruts-tmn-1901-01-16.tif,tmn,1901,1,-59.2,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1901-02-15.tif,cruts-tmn-1901-02-15.tif,tmn,1901,2,-55.100002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1901-03-16.tif,cruts-tmn-1901-03-16.tif,tmn,1901,3,-56.2,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1901-04-16.tif,cruts-tmn-1901-04-16.tif,tmn,1901,4,-45.3,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1901-05-16.tif,cruts-tmn-1901-05-16.tif,tmn,1901,5,-34.8,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1901-06-16.tif,cruts-tmn-1901-06-16.tif,tmn,1901,6,-25.0,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1901-07-16.tif,cruts-tmn-1901-07-16.tif,tmn,1901,7,-21.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1901-08-16.tif,cruts-tmn-1901-08-16.tif,tmn,1901,8,-28.6,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1901-09-16.tif,cruts-tmn-1901-09-16.tif,tmn,1901,9,-41.9,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1901-10-16.tif,cruts-tmn-1901-10-16.tif,tmn,1901,10,-44.4,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1901-11-16.tif,cruts-tmn-1901-11-16.tif,tmn,1901,11,-53.0,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1901-12-16.tif,cruts-tmn-1901-12-16.tif,tmn,1901,12,-51.2,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1902-01-16.tif,cruts-tmn-1902-01-16.tif,tmn,1902,1,-61.100002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmn/cruts-tmn-1902-02-15.tif,cruts-tmn-1902-02-15.tif,tmn,1902,2,-55.0,9.96921e+36,-63.70000076293945,9.969209968386869e+36
